aliquot_id,biosample_id,creation_date,volume,num_cells,transfer,sender,receiver
"DU19-01S0004338","DU19-01S0003004","2019-07-02","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004596","DU19-01S0003042","2019-07-30","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004884","DU19-01S0003080","2019-10-24","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004908","DU19-01S0003081","2019-10-24","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004374","DU19-01S0003010","2019-07-02","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004578","DU19-01S0003048","2019-07-30","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004920","DU19-01S0003086","2019-10-24","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004434","DU19-01S0003011","2019-07-02","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004428","DU19-01S0003016","2019-07-02","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004398","DU19-01S0003019","2019-07-03","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004662","DU19-01S0003057","2019-08-01","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004488","DU19-01S0003021","2019-07-03","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004458","DU19-01S0003023","2019-07-03","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004674","DU19-01S0003061","2019-08-01","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004782","DU19-01S0003099","2019-10-02","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004698","DU19-01S0003064","2019-08-01","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004824","DU19-01S0003102","2019-10-02","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004752","DU19-01S0003066","2019-08-01","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004476","DU19-01S0003029","2019-07-03","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004506","DU19-01S0003032","2019-07-03","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004524","DU19-01S0003035","2019-07-03","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004536","DU19-01S0003038","2019-07-03","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004716","DU19-01S0003076","2019-08-01","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004812","DU19-01S0003114","2019-10-02","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0003360","DU19-01S0003744","2019-09-15","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0003354","DU19-01S0003747","2019-09-15","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0003366","DU19-01S0003749","2019-09-15","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0003330","DU19-01S0003750","2019-09-15","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0003312","DU19-01S0003752","2019-09-15","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0003289","DU19-01S0003753","2019-09-15","1.2 ml","2000000","T","DUKE","ASU"
"DU19-01S0004340","DU19-01S0003004","2019-07-02","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004598","DU19-01S0003042","2019-07-30","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004886","DU19-01S0003080","2019-10-24","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004910","DU19-01S0003081","2019-10-24","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004364","DU19-01S0003008","2019-07-02","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004376","DU19-01S0003010","2019-07-02","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004580","DU19-01S0003048","2019-07-30","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004922","DU19-01S0003086","2019-10-24","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004436","DU19-01S0003011","2019-07-02","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004586","DU19-01S0003049","2019-07-30","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004940","DU19-01S0003087","2019-10-24","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004430","DU19-01S0003016","2019-07-02","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004400","DU19-01S0003019","2019-07-03","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004664","DU19-01S0003057","2019-08-01","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004490","DU19-01S0003021","2019-07-03","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004460","DU19-01S0003023","2019-07-03","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004676","DU19-01S0003061","2019-08-01","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004784","DU19-01S0003099","2019-10-02","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004484","DU19-01S0003026","2019-07-03","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004700","DU19-01S0003064","2019-08-01","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004826","DU19-01S0003102","2019-10-02","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004754","DU19-01S0003066","2019-08-01","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004478","DU19-01S0003029","2019-07-03","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004508","DU19-01S0003032","2019-07-03","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004526","DU19-01S0003035","2019-07-03","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004538","DU19-01S0003038","2019-07-03","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004718","DU19-01S0003076","2019-08-01","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004814","DU19-01S0003114","2019-10-02","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0003362","DU19-01S0003744","2019-09-15","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0003356","DU19-01S0003747","2019-09-15","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0003368","DU19-01S0003749","2019-09-15","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0003332","DU19-01S0003750","2019-09-15","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0003314","DU19-01S0003752","2019-09-15","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0003287","DU19-01S0003753","2019-09-15","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0003296","DU19-01S0003757","2019-09-15","1.2 ml","2000000","T","DUKE","Stanford"
"DU19-01S0004339","DU19-01S0003004","2019-07-02","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004597","DU19-01S0003042","2019-07-30","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004885","DU19-01S0003080","2019-10-24","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004909","DU19-01S0003081","2019-10-24","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004363","DU19-01S0003008","2019-07-02","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004375","DU19-01S0003010","2019-07-02","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004579","DU19-01S0003048","2019-07-30","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004921","DU19-01S0003086","2019-10-24","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004435","DU19-01S0003011","2019-07-02","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004585","DU19-01S0003049","2019-07-30","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004939","DU19-01S0003087","2019-10-24","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004429","DU19-01S0003016","2019-07-02","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004399","DU19-01S0003019","2019-07-03","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004663","DU19-01S0003057","2019-08-01","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004489","DU19-01S0003021","2019-07-03","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004459","DU19-01S0003023","2019-07-03","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004675","DU19-01S0003061","2019-08-01","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004783","DU19-01S0003099","2019-10-02","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004483","DU19-01S0003026","2019-07-03","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004699","DU19-01S0003064","2019-08-01","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004825","DU19-01S0003102","2019-10-02","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004753","DU19-01S0003066","2019-08-01","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004477","DU19-01S0003029","2019-07-03","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004507","DU19-01S0003032","2019-07-03","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004525","DU19-01S0003035","2019-07-03","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004537","DU19-01S0003038","2019-07-03","1.2 ml","2000000","T","DUKE","Salk"
